input_x,input_y,input_z,output_x,output_y,output_z
0.08888888888888889,0.2222222222222222,0.6888888888888889,0.0858645044212229,0.22353717199046502,0.6881859183638731
0.08888888888888889,0.2222222222222222,0.7333333333333333,0.08408423450106917,0.22431120239040261,0.7326419943785123
0.08888888888888889,0.2222222222222222,0.7777777777777778,0.08474571869117603,0.2240236005686806,0.7775453301877895
0.08888888888888889,0.2222222222222222,0.8222222222222222,0.0866611559756128,0.22319080174953754,0.8222936200538892
0.08888888888888889,0.2222222222222222,0.8666666666666667,0.08928513356691536,0.22204994192747302,0.8666142976800394
0.08888888888888889,0.2222222222222222,0.9111111111111111,0.092480022069923,0.22066085996994267,0.9103337723672174
0.08888888888888889,0.2222222222222222,0.9555555555555555,0.09637037631691864,0.21896940160202866,0.9532338912828094
0.08888888888888889,0.2222222222222222,1.0,0.10126071731550018,0.21684316638566292,0.9949699420918402
0.08888888888888889,0.3111111111111111,0.6,0.11366189552020775,0.29602934222891697,0.6096821612497356
0.08888888888888889,0.3111111111111111,0.6444444444444444,0.09808863439591697,0.30551126595498057,0.6470987420917155
0.08888888888888889,0.3111111111111111,0.6888888888888889,0.09006748508796913,0.31039370472916794,0.6891156669843582
0.08888888888888889,0.3111111111111111,0.7333333333333333,0.08651102386677151,0.3125585072113076,0.7330797169363723
0.08888888888888889,0.3111111111111111,0.7777777777777778,0.08596908730535929,0.31288838163994714,0.7777270123597971
0.08888888888888889,0.3111111111111111,0.8222222222222222,0.0875373670269406,0.31193377659217725,0.822318659602388
0.08888888888888889,0.3111111111111111,0.8666666666666667,0.0906596974410071,0.31003322764475383,0.8663732751706221
0.08888888888888889,0.3111111111111111,0.9111111111111111,0.09509339829708346,0.3073344532109746,0.9095162036073248
0.08888888888888889,0.3111111111111111,0.9555555555555555,0.10088167012031102,0.30381115731898234,0.9513427612954829
0.08888888888888889,0.3111111111111111,1.0,0.10827712471555795,0.29930957626140087,0.9913138433916342
0.08888888888888889,0.4,0.6,0.12293412165025297,0.3733550584115461,0.6117887208999694
0.08888888888888889,0.4,0.6444444444444444,0.11090067793874969,0.3827733824768005,0.6498048930079526
0.08888888888888889,0.4,0.6888888888888889,0.10366250723927756,0.3884380378136428,0.6910572883030398
0.08888888888888889,0.4,0.7333333333333333,0.09982805243574311,0.3914389154856457,0.7339087830623633
0.08888888888888889,0.4,0.7777777777777778,0.09886736245935618,0.3921907598148683,0.7773749738507463
0.08888888888888889,0.4,0.8222222222222222,0.10052241726079492,0.3908954995354853,0.8206777936161728
0.08888888888888889,0.4,0.8666666666666667,0.10462256056438013,0.3876866917327321,0.8631207215363476
0.08888888888888889,0.4,0.9111111111111111,0.11099999688010337,0.3826956546161264,0.9040759115371851
0.08888888888888889,0.4,0.9555555555555555,0.11942760004438668,0.3761001390962415,0.9430058503719893
0.08888888888888889,0.4,1.0,0.1295815786209148,0.3681535471666886,0.9795229027451512
0.13333333333333333,-0.4,0.6,0.12658610587731495,-0.4057587323667454,0.6166116049224172
0.13333333333333333,-0.4,0.6444444444444444,0.12355508605984034,-0.4083813544162367,0.6420080063825797
0.13333333333333333,-0.4,0.6888888888888889,0.1197326975686816,-0.4116576877984627,0.6867940793663744
0.13333333333333333,-0.4,0.7333333333333333,0.11843342168804,-0.4127713528390313,0.7324439761031061
0.13333333333333333,-0.4,0.7777777777777778,0.119524006370621,-0.4118365659682295,0.778255482394299
0.13333333333333333,-0.4,0.8222222222222222,0.12275707167012773,-0.40906536714003494,0.8235921129368543
0.13333333333333333,-0.4,0.8666666666666667,0.1278395301433498,-0.4047089741629193,0.8679058846623136
0.13333333333333333,-0.4,0.9111111111111111,0.13453084566098883,-0.3989735608620034,0.9107179295262365
0.13333333333333333,-0.4,0.9555555555555555,0.14270664357128127,-0.39196573408167107,0.9515666969748532
0.13333333333333333,-0.4,1.0,0.15233288315267512,-0.3837146715832683,0.9899781982139227
0.13333333333333333,-0.3111111111111111,0.6,0.10242515812058445,-0.3317210277356393,0.5882441160349561
0.13333333333333333,-0.3111111111111111,0.6444444444444444,0.10310703538557991,-0.33126197664020174,0.6354006753308274
0.13333333333333333,-0.3111111111111111,0.6888888888888889,0.10790784780050988,-0.3280614348002923,0.6833396147319212
0.13333333333333333,-0.3111111111111111,0.7333333333333333,0.1146564471367334,-0.32356236857590387,0.7308165786685892
0.13333333333333333,-0.3111111111111111,0.7777777777777778,0.12125565030703056,-0.31916289979552565,0.7772109487202505
0.13333333333333333,-0.3111111111111111,0.8222222222222222,0.12679262495308868,-0.31547158336470926,0.8225183496771462
0.13333333333333333,-0.3111111111111111,0.8666666666666667,0.1313725796875871,-0.31241828020829937,0.8669422569492856
0.13333333333333333,-0.3111111111111111,0.9111111111111111,0.13550638347071786,-0.3096624110194676,0.9105837221638255
0.13333333333333333,-0.3111111111111111,0.9555555555555555,0.1397580046519103,-0.3068279968985691,0.9533426219101024
0.13333333333333333,-0.3111111111111111,1.0,0.14467722339309913,-0.30354851773762714,0.9949011773041093
0.13333333333333333,-0.22222222222222224,0.6,0.1249371167976038,-0.22623491088565378,0.5960626206689995
0.13333333333333333,-0.22222222222222224,0.6444444444444444,0.12422721396364023,-0.2265584721271422,0.6410010610446657
0.13333333333333333,-0.22222222222222224,0.6888888888888889,0.1254163386666735,-0.22599221968302205,0.6866228347903467
0.13333333333333333,-0.22222222222222224,0.7333333333333333,0.12725114944854365,-0.2251185002625804,0.7321623208552089
0.13333333333333333,-0.22222222222222224,0.7777777777777778,0.1292192658559792,-0.22418130197331687,0.7773777045237977
0.13333333333333333,-0.22222222222222224,0.8222222222222222,0.13120625384013557,-0.22323511721894662,0.8222224749495597
0.13333333333333333,-0.22222222222222224,0.8666666666666667,0.13325183264819318,-0.22226103207188672,0.866664990397332
0.13333333333333333,-0.22222222222222224,0.9111111111111111,0.13552024369674714,-0.22118083633480293,0.9106686010817413
0.13333333333333333,-0.22222222222222224,0.9555555555555555,0.13814058342451768,-0.21993305551198516,0.9540927759418596
0.13333333333333333,-0.22222222222222224,1.0,0.14134316001076824,-0.2184080190422068,0.9967275263703341
0.13333333333333333,-0.13333333333333336,0.6,0.13473799081208498,-0.13296792207067004,0.6007252213769744
0.13333333333333333,-0.13333333333333336,0.6444444444444444,0.1287027452744713,-0.1346563739714205,0.6425273510428979
0.13333333333333333,-0.13333333333333336,0.6888888888888889,0.12771600138108258,-0.13493828532608665,0.6871051605386118
0.13333333333333333,-0.13333333333333336,0.7333333333333333,0.12849214038822232,-0.1347165313175414,0.7322627632408385
0.13333333333333333,-0.13333333333333336,0.7777777777777778,0.12984279341212346,-0.13433063045356808,0.7773458514864237
0.13333333333333333,-0.13333333333333336,0.8222222222222222,0.13140611878372055,-0.1338839660616923,0.8221729967631771
0.13333333333333333,-0.13333333333333336,0.8666666666666667,0.13311763599204024,-0.1333949611450308,0.8666804036180737
0.13333333333333333,-0.13333333333333336,0.9111111111111111,0.13501717325279594,-0.132852236213363,0.9108108689302226
0.13333333333333333,-0.13333333333333336,0.9555555555555555,0.1372011828507685,-0.13222823347102158,0.9544739076625295
0.13333333333333333,-0.13333333333333336,1.0,0.1398221106692561,-0.13147939695131844,0.9975136874946086
0.13333333333333333,-0.04444444444444445,0.6,0.14096785083284724,-0.04377837025233147,0.6041217915169231
0.13333333333333333,-0.04444444444444445,0.6444444444444444,0.13064377105636596,-0.0447006351312539,0.6432796033235306
0.13333333333333333,-0.04444444444444445,0.6888888888888889,0.12843517933677523,-0.044910935328447796,0.6872547595742574
0.13333333333333333,-0.04444444444444445,0.7333333333333333,0.12879599165445493,-0.04487657222327925,0.7322627827187344
0.13333333333333333,-0.04444444444444445,0.7777777777777778,0.12995621480658703,-0.04476607478019405,0.7773128525487336
0.13333333333333333,-0.04444444444444445,0.8222222222222222,0.13139864859579686,-0.044628700133600985,0.8221466653277
0.13333333333333333,-0.04444444444444445,0.8666666666666667,0.13300939389937438,-0.04447529581896585,0.8666837244412202
0.13333333333333333,-0.04444444444444445,0.9111111111111111,0.13479715895915112,-0.0443050324798964,0.9108679698314973
0.13333333333333333,-0.04444444444444445,0.9555555555555555,0.13683366055580598,-0.04411107994679829,0.9546197041233027
0.13333333333333333,-0.04444444444444445,1.0,0.13924755900629127,-0.04388118485612886,0.9978077116785096
0.13333333333333333,0.04444444444444445,0.6,0.14543328064557484,0.043224518049876384,0.6066036963741815
0.13333333333333333,0.04444444444444445,0.6444444444444444,0.13197004621801306,0.04457423368239906,0.6438499928737484
0.13333333333333333,0.04444444444444445,0.6888888888888889,0.12883118942036276,0.04487322002393854,0.6873846617637833
0.13333333333333333,0.04444444444444445,0.7333333333333333,0.12891068932328542,0.044865648635872876,0.7322892314379037
0.13333333333333333,0.04444444444444445,0.7777777777777778,0.12998858445009148,0.04476299195718438,0.7773171671030783
0.13333333333333333,0.04444444444444445,0.8222222222222222,0.13140769716267725,0.044627838365547484,0.8221469842163042
0.13333333333333333,0.04444444444444445,0.8666666666666667,0.1330119476248695,0.04447505260729187,0.8666835620677722
0.13333333333333333,0.04444444444444445,0.9111111111111111,0.1347979010628071,0.0443049618037643,0.9108678487833565
0.13333333333333333,0.04444444444444445,0.9555555555555555,0.13683388692593423,0.04411105838835661,0.9546196445223021
0.13333333333333333,0.04444444444444445,1.0,0.1392476327841246,0.04388117783062975,0.9978076848115793
0.13333333333333333,0.1333333333333333,0.6,0.1487850793418706,0.1288706677767621,0.6082307339618773
0.13333333333333333,0.1333333333333333,0.6444444444444444,0.13327870040549844,0.1333487169538001,0.6443910690355655
0.13333333333333333,0.1333333333333333,0.6888888888888889,0.1292177201969128,0.1345092227034157,0.6875746300714998
0.13333333333333333,0.1333333333333333,0.7333333333333333,0.12897057925339273,0.1345798344987971,0.7323661855590815
0.13333333333333333,0.1333333333333333,0.7777777777777778,0.12999100884615594,0.13428828318669314,0.7773636025699977
0.13333333333333333,0.1333333333333333,0.8222222222222222,0.13145151919557319,0.13387099451552725,0.8221740165131898
0.13333333333333333,0.1333333333333333,0.8666666666666667,0.13313166225898682,0.13339095364038211,0.8666793402444227
0.13333333333333333,0.1333333333333333,0.9111111111111111,0.13502163203790118,0.13285096227512674,0.9108100887767884
0.13333333333333333,0.1333333333333333,0.9555555555555555,0.13720266903148393,0.1322278088485873,0.9544734990260144
0.13333333333333333,0.1333333333333333,1.0,0.1398226386895431,0.13147924608942563,0.997513489110646
0.13333333333333333,0.2222222222222222,0.6,0.15172288046038246,0.2134432231287477,0.6092801343503453
0.13333333333333333,0.2222222222222222,0.6444444444444444,0.13513458420142704,0.22136447910997742,0.6451465957657501
0.13333333333333333,0.2222222222222222,0.6888888888888889,0.12986909897765658,0.2238718576284861,0.6878787298326825
0.13333333333333333,0.2222222222222222,0.7333333333333333,0.1290045387874557,0.22428355295793578,0.732489931887867
0.13333333333333333,0.2222222222222222,0.7777777777777778,0.12988569852667725,0.22386395308221319,0.7774396482354261
0.13333333333333333,0.2222222222222222,0.8222222222222222,0.13145518572163994,0.22311657822764136,0.8222217354995547
0.13333333333333333,0.2222222222222222,0.8666666666666667,0.13337265141974713,0.22220349932542094,0.8666158232445988
0.13333333333333333,0.2222222222222222,0.9111111111111111,0.13556779811292813,0.2211581913750954,0.9106591575081676
0.13333333333333333,0.2222222222222222,0.9555555555555555,0.13815957418834768,0.21992401229186165,0.9540871175437036
0.13333333333333333,0.2222222222222222,1.0,0.14135115897796596,0.21840421001147886,0.9967243432581787
0.13333333333333333,0.3111111111111111,0.6,0.15529688426492777,0.29646172894314904,0.6102428756284426
0.13333333333333333,0.3111111111111111,0.6444444444444444,0.13858799513882403,0.30760800277252154,0.6462950907077446
0.13333333333333333,0.3111111111111111,0.6888888888888889,0.13167167981222733,0.3122188801249479,0.6884680563222052
0.13333333333333333,0.3111111111111111,0.7333333333333333,0.12948620481552592,0.3136758634558333,0.7327371936627123
0.13333333333333333,0.3111111111111111,0.7777777777777778,0.12979604657852578,0.31346930228054215,0.77757093645746
0.13333333333333333,0.3111111111111111,0.8222222222222222,0.131422209807325,0.31238519346154936,0.822294970155854
0.13333333333333333,0.3111111111111111,0.8666666666666667,0.13380111345177925,0.31079925769888617,0.8665994597996008
0.13333333333333333,0.3111111111111111,0.9111111111111111,0.1367703328479553,0.30881977810180167,0.9102848385486881
0.13333333333333333,0.3111111111111111,0.9555555555555555,0.1404218198177642,0.306385453455693,0.9531217504242205
0.13333333333333333,0.3111111111111111,1.0,0.14503113185681127,0.30331257876349615,0.9947496666941051
0.13333333333333333,0.4,0.6,0.16115537485691192,0.37615074219184325,0.6116436564303814
0.13333333333333333,0.4,0.6444444444444444,0.14630400841782001,0.38888227846836193,0.6483852382646489
0.13333333333333333,0.4,0.6888888888888889,0.1382505763370866,0.39578522028304824,0.6898655093185956
0.13333333333333333,0.4,0.7333333333333333,0.1342279825843905,0.3992331577848958,0.733417836828576
0.13333333333333333,0.4,0.7777777777777778,0.1330827401233568,0.40021479417994316,0.7777737887866917
0.13333333333333333,0.4,0.8222222222222222,0.13415350327491726,0.39929699719300504,0.8221373618682652
0.13333333333333333,0.4,0.8666666666666667,0.13703464145311783,0.39682745018338395,0.8659231665031795
0.13333333333333333,0.4,0.9111111111111111,0.14153279174861494,0.392971892787608,0.9086327772633731
0.13333333333333333,0.4,0.9555555555555555,0.14764585826218096,0.387732121490666,0.9497492341476973
0.13333333333333333,0.4,1.0,0.1554831383328345,0.38101445285900926,0.988678392653934
0.17777777777777778,-0.4,0.6,0.17399689967299933,-0.40352258575323247,0.5983338854693254
0.17777777777777778,-0.4,0.6444444444444444,0.16943638792735197,-0.407902367288504,0.6416091612520446
0.17777777777777778,-0.4,0.6888888888888889,0.16792561802685643,-0.40933362502727444,0.6865447429348966
0.17777777777777778,-0.4,0.7333333333333333,0.16865939794078139,-0.40863846510885826,0.7320904327238198
0.17777777777777778,-0.4,0.7777777777777778,0.17080492692596919,-0.4066058587017979,0.7775440052634036
0.17777777777777778,-0.4,0.8222222222222222,0.17372349138019483,-0.40384090290302044,0.822511184121443
0.17777777777777778,-0.4,0.8666666666666667,0.17708880081363826,-0.4006527150186653,0.8667876913629395
0.17777777777777778,-0.4,0.9111111111111111,0.18087150498703541,-0.39706910053854777,0.9102091732500344
0.17777777777777778,-0.4,0.9555555555555555,0.18526529448846957,-0.3929065631160444,0.9525265230207913
0.17777777777777778,-0.4,1.0,0.19061548514985643,-0.3878379614367218,0.9933074292335976
0.17777777777777778,-0.3111111111111111,0.6,0.1619147593603161,-0.32281080352588987,0.5921338358002532
0.17777777777777778,-0.3111111111111111,0.6444444444444444,0.16490948673001882,-0.32059301133036755,0.6392650532389444
0.17777777777777778,-0.3111111111111111,0.6888888888888889,0.16821572489004397,-0.3181568342916986,0.6859712716042836
0.17777777777777778,-0.3111111111111111,0.7333333333333333,0.17109657273152654,-0.31603410430298007,0.7319716213475874
0.17777777777777778,-0.3111111111111111,0.7777777777777778,0.1735018984892669,-0.3142617590078157,0.7773531214027547
0.17777777777777778,-0.3111111111111111,0.8222222222222222,0.1756251952513136,-0.31269722455159954,0.8222379890572792
0.17777777777777778,-0.3111111111111111,0.8666666666666667,0.17768307619025692,-0.31118089122819037,0.8666750501757531
0.17777777777777778,-0.3111111111111111,0.9111111111111111,0.17987047973991083,-0.30956912019160454,0.9106286888408821
0.17777777777777778,-0.3111111111111111,0.9555555555555555,0.18237997149136614,-0.3077200210062722,0.9539767518545439
0.17777777777777778,-0.3111111111111111,1.0,0.18545065019692614,-0.30545741564418316,0.9964795828601574
0.17777777777777778,-0.22222222222222224,0.6,0.1746761835823062,-0.22389540015597795,0.5982336515589435
0.17777777777777778,-0.22222222222222224,0.6444444444444444,0.17214250085047975,-0.22518817858349227,0.6418292720997185
0.17777777777777778,-0.22222222222222224,0.6888888888888889,0.1722983235586889,-0.2251061455059588,0.6869239076289975
0.17777777777777778,-0.22222222222222224,0.7333333333333333,0.1733257943371192,-0.22456537140120456,0.7322101826786958
0.17777777777777778,-0.22222222222222224,0.7777777777777778,0.1746159102590285,-0.2238863630213006,0.7773211919089182
0.17777777777777778,-0.22222222222222224,0.8222222222222222,0.1760184500798233,-0.22314818416831855,0.8221592392857574
0.17777777777777778,-0.22222222222222224,0.8666666666666667,0.17752959285894215,-0.22235284586357384,0.8666832448251206
0.17777777777777778,-0.22222222222222224,0.9111111111111111,0.17919750630204623,-0.2214749966830285,0.9108409404355267
0.17777777777777778,-0.22222222222222224,0.9555555555555555,0.18110392446406676,-0.22047161870301166,0.9545503183440728
0.17777777777777778,-0.22222222222222224,1.0,0.18337616442669158,-0.21927570293313023,0.997668366989329
0.17777777777777778,-0.13333333333333336,0.6,0.18216417028695456,-0.13205652938409979,0.6027379287978949
0.17777777777777778,-0.13333333333333336,0.6444444444444444,0.17444100580504063,-0.1343871929458526,0.6427555297137018
0.17777777777777778,-0.13333333333333336,0.6888888888888889,0.1731270918015516,-0.13480197118838907,0.6870493797797278
0.17777777777777778,-0.13333333333333336,0.7333333333333333,0.1736318702405878,-0.13464256729212326,0.7321480176010317
0.17777777777777778,-0.13333333333333336,0.7777777777777778,0.17467120591062252,-0.13431435602774625,0.7772319904470365
0.17777777777777778,-0.13333333333333336,0.8222222222222222,0.17591880738218652,-0.1339203766157625,0.8221008258674907
0.17777777777777778,-0.13333333333333336,0.8666666666666667,0.17730585243670638,-0.13348236238810463,0.8666855590605647
0.17777777777777778,-0.13333333333333336,0.9111111111111111,0.1788336077667521,-0.1329999133365695,0.9109370686452841
0.17777777777777778,-0.13333333333333336,0.9555555555555555,0.18054183703480858,-0.13246047251509072,0.9547946609139432
0.17777777777777778,-0.13333333333333336,1.0,0.18251275469821604,-0.13183807746342108,0.9981600377573578
0.17777777777777778,-0.04444444444444445,0.6,0.18750087004426075,-0.04361283116906106,0.6063957491751235
0.17777777777777778,-0.04444444444444445,0.6444444444444444,0.1756484260388105,-0.04466899758204709,0.6433124818962281
0.17777777777777778,-0.04444444444444445,0.6888888888888889,0.17338910089429185,-0.04490641125404633,0.6870616274875412
0.17777777777777778,-0.04444444444444445,0.7333333333333333,0.17363837245360725,-0.04488017132164493,0.7320716264972998
0.17777777777777778,-0.04444444444444445,0.7777777777777778,0.17458833984633015,-0.04478017475241653,0.7771617138640825
0.17777777777777778,-0.04444444444444445,0.8222222222222222,0.17579945433479954,-0.04465268901686894,0.8220601117493453
0.17777777777777778,-0.04444444444444445,0.8666666666666667,0.17716839445953747,-0.0445085900564527,0.8666813492290135
0.17777777777777778,-0.04444444444444445,0.9111111111111111,0.17867037167183714,-0.04435048719204568,0.9109752527528189
0.17777777777777778,-0.04444444444444445,0.9555555555555555,0.18032483859175247,-0.04417633277942168,0.9548893707647358
0.17777777777777778,-0.04444444444444445,1.0,0.1821972655023536,-0.04397923520980975,0.9983449060877566
0.17777777777777778,0.04444444444444445,0.6,0.19135145715212412,0.0427997908265968,0.6090350687881587
0.17777777777777778,0.04444444444444445,0.6444444444444444,0.17659554295855026,0.044568416394500904,0.6438109182036138
0.17777777777777778,0.04444444444444445,0.6888888888888889,0.1736188993149926,0.04488222017111781,0.6871555822185225
0.17777777777777778,0.04444444444444445,0.7333333333333333,0.17369254858809974,0.0448744685682959,0.7320877478645842
0.17777777777777778,0.04444444444444445,0.7777777777777778,0.1746008350942036,0.04477885946426549,0.7771640475115912
0.17777777777777778,0.04444444444444445,0.8222222222222222,0.17580231301918325,0.04465238810370631,0.8220603283085671
0.17777777777777778,0.04444444444444445,0.8666666666666667,0.1771690535443725,0.04450852067996801,0.8666813259459105
0.17777777777777778,0.04444444444444445,0.9111111111111111,0.17867052753006202,0.04435047078674243,0.9109752299331002
0.17777777777777778,0.04444444444444445,0.9555555555555555,0.18032487713252576,0.044176328723378795,0.9548893608371841
0.17777777777777778,0.04444444444444445,1.0,0.18219727567161592,0.04397923414044719,0.9983449023340103
0.17777777777777778,0.1333333333333333,0.6,0.1938903749269095,0.12809382291128016,0.6103949651724359
0.17777777777777778,0.1333333333333333,0.6444444444444444,0.17753207065713125,0.13341071081015415,0.6443143594066552
0.17777777777777778,0.1333333333333333,0.6888888888888889,0.1739376105668784,0.13454601744095424,0.687364915009189
0.17777777777777778,0.1333333333333333,0.7333333333333333,0.1738381107023355,0.13457743872538316,0.7322057114123276
0.17777777777777778,0.1333333333333333,0.7777777777777778,0.17472246205275482,0.13429816987826498,0.777240726726403
0.17777777777777778,0.1333333333333333,0.8222222222222222,0.17593144158146368,0.13391638686923818,0.8221015919204696
0.17777777777777778,0.1333333333333333,0.8666666666666667,0.1773089956874867,0.1334813697831783,0.8666854031340536
0.17777777777777778,0.1333333333333333,0.9111111111111111,0.17883441190110505,0.13299965940001632,0.9109369398305481
0.17777777777777778,0.1333333333333333,0.9555555555555555,0.18054205272448764,0.13246040440329826,0.9547946024207277
0.17777777777777778,0.1333333333333333,1.0,0.18251281654427115,0.1318380579341243,0.9981600140834056
0.17777777777777778,0.2222222222222222,0.6,0.19570423753859464,0.21272032538186192,0.6108417561529025
0.17777777777777778,0.2222222222222222,0.6444444444444444,0.17874067089713433,0.2217153965261327,0.644897063131181
0.17777777777777778,0.2222222222222222,0.6888888888888889,0.17437147787065987,0.22401501162541887,0.6876559447063866
0.17777777777777778,0.2222222222222222,0.7333333333333333,0.17395551869506348,0.22423393752863607,0.7323655765083491
0.17777777777777778,0.2222222222222222,0.7777777777777778,0.17480200906213572,0.22378841628291368,0.7773472083565767
0.17777777777777778,0.2222222222222222,0.8222222222222222,0.17607287117573672,0.22311954148641194,0.8221609737479632
0.17777777777777778,0.2222222222222222,0.8666666666666667,0.17754565400179217,0.22234439263075656,0.8666820068707347
0.17777777777777778,0.2222222222222222,0.9111111111111111,0.17920238592551413,0.22147242846057227,0.9108400286460733
0.17777777777777778,0.2222222222222222,0.9555555555555555,0.18110548002982546,0.2204707999848735,0.9545498555873704
0.17777777777777778,0.2222222222222222,1.0,0.18337669376389704,0.21927542433571354,0.9976681505212123
0.17777777777777778,0.3111111111111111,0.6,0.19783739016300705,0.2963107049921102,0.6111352752767892
0.17777777777777778,0.3111111111111111,0.6444444444444444,0.18089737250440738,0.30881245893490145,0.6457724399271756
0.17777777777777778,0.3111111111111111,0.6888888888888889,0.17524886666116565,0.3129745193014022,0.6880903233891019
0.17777777777777778,0.3111111111111111,0.7333333333333333,0.17404840056421148,0.3138590732679335,0.7325575238423159
0.17777777777777778,0.3111111111111111,0.7777777777777778,0.17469111462375259,0.31338549448732367,0.7774658701694073
0.17777777777777778,0.3111111111111111,0.8222222222222222,0.1760940324604202,0.3123517655552617,0.8222330425896365
0.17777777777777778,0.3111111111111111,0.8666666666666667,0.17786793432587494,0.31104467997046714,0.8666533141550833
0.17777777777777778,0.3111111111111111,0.9111111111111111,0.17994487798160125,0.3095143004349982,0.9106118703400717
0.17777777777777778,0.3111111111111111,0.9555555555555555,0.182411063063266,0.30769711142786493,0.9539663149193397
0.17777777777777778,0.3111111111111111,1.0,0.1854642991589569,0.3054473585157407,0.9964734993081724
0.17777777777777778,0.4,0.6,0.20162533995453197,0.37740330695861235,0.6119123262698125
0.17777777777777778,0.4,0.6444444444444444,0.1857123485315295,0.3924830380637484,0.6473886166564945
0.17777777777777778,0.4,0.6888888888888889,0.1783899839468481,0.3994200152083466,0.6890433466772612
0.17777777777777778,0.4,0.7333333333333333,0.175458480712259,0.4021972287985298,0.7329858235683478
0.17777777777777778,0.4,0.7777777777777778,0.17512994964145498,0.402508468760294,0.7776660276306496
0.17777777777777778,0.4,0.8222222222222222,0.176397616459802,0.4013075212483833,0.8223110486162672
0.17777777777777778,0.4,0.8666666666666667,0.1787035208177743,0.3991229802780485,0.8665003461821005
0.17777777777777778,0.4,0.9111111111111111,0.18183352083079002,0.39615771710829517,0.9099379885389677
0.17777777777777778,0.4,0.9555555555555555,0.18583362167454515,0.3923681478884534,0.9523075712789228
0.17777777777777778,0.4,1.0,0.19094696128327765,0.3875239314176104,0.993146969035525
0.22222222222222224,-0.4,0.6,0.2280315288234262,-0.3936910012667868,0.6033165462541705
0.22222222222222224,-0.4,0.6444444444444444,0.2206179997696931,-0.40169857561824396,0.6437407557833845
0.22222222222222224,-0.4,0.6888888888888889,0.21790524793326935,-0.404570913951937,0.6875136370105
0.22222222222222224,-0.4,0.7333333333333333,0.21769876145431238,-0.4047895466953499,0.732423292976478
0.22222222222222224,-0.4,0.7777777777777778,0.21874347974464478,-0.4036833743879513,0.7774879422511642
0.22222222222222224,-0.4,0.8222222222222222,0.22038269617748985,-0.4019477334590838,0.8222880272858919
0.22222222222222224,-0.4,0.8666666666666667,0.2223566395032078,-0.39985767582011533,0.866642605640862
0.22222222222222224,-0.4,0.9111111111111111,0.22464372693535492,-0.3974360538331395,0.9104206908448738
0.22222222222222224,-0.4,0.9555555555555555,0.22736869212407182,-0.3945507965744545,0.953438206395771
0.22222222222222224,-0.4,1.0,0.23076376253138198,-0.39095601614308495,0.9953748501190858
0.22222222222222224,-0.3111111111111111,0.6,0.21300791697031854,-0.3187267419756171,0.5943860235004093
0.22222222222222224,-0.3111111111111111,0.6444444444444444,0.2146080677880708,-0.3173816010947872,0.6406422156184586
0.22222222222222224,-0.3111111111111111,0.6888888888888889,0.21628995996153783,-0.31599650356424397,0.6866029842979959
0.22222222222222224,-0.3111111111111111,0.7333333333333333,0.21782031160680665,-0.31473621397046037,0.7321532263643751
0.22222222222222224,-0.3111111111111111,0.7777777777777778,0.2192327232084703,-0.31357305147506276,0.7773337851031611
0.22222222222222224,-0.3111111111111111,0.8222222222222222,0.2206162775027112,-0.3124336538210841,0.8221779526709156
0.22222222222222224,-0.3111111111111111,0.8666666666666667,0.2220549284316804,-0.3112488824679089,0.8666802532954383
0.22222222222222224,-0.3111111111111111,0.9111111111111111,0.2236295091711294,-0.3099521689178443,0.9107962115309807
0.22222222222222224,-0.3111111111111111,0.9555555555555555,0.22543448417974177,-0.3084657189107749,0.9544334919745604
0.22222222222222224,-0.3111111111111111,1.0,0.2276059967452645,-0.30667741444499863,0.9974309383174288
0.22222222222222224,-0.22222222222222224,0.6,0.22248788636874836,-0.22217574875340385,0.6001824824950208
0.22222222222222224,-0.22222222222222224,0.6444444444444444,0.21822868306059204,-0.22457152001063407,0.6421708591112745
0.22222222222222224,-0.22222222222222224,0.6888888888888889,0.21779705831479812,-0.22482526003381087,0.6869109631980868
0.22222222222222224,-0.22222222222222224,0.7333333333333333,0.21843962064942488,-0.22444728197039665,0.7321062115666702
0.22222222222222224,-0.22222222222222224,0.7777777777777778,0.21941133833552906,-0.22387568333134358,0.7772119253131731
0.22222222222222224,-0.22222222222222224,0.8222222222222222,0.22053189500882048,-0.2232165323472085,0.822091490935368
0.22222222222222224,-0.22222222222222224,0.8666666666666667,0.22176979035822153,-0.2224883586124252,0.8666851718915449
0.22222222222222224,-0.22222222222222224,0.9111111111111111,0.22312939943696763,-0.2216885885662349,0.9109472684434963
0.22222222222222224,-0.22222222222222224,0.9555555555555555,0.22464270464904063,-0.2207984090298007,0.9548197458201809
0.22222222222222224,-0.22222222222222224,1.0,0.226382607572144,-0.2197749367221013,0.998208372811367
0.22222222222222224,-0.13333333333333336,0.6,0.22892557848827094,-0.13127710192755487,0.6051339164874328
0.22222222222222224,-0.13333333333333336,0.6444444444444444,0.21957714644477053,-0.13426806354273532,0.6427842906131886
0.22222222222222224,-0.13333333333333336,0.6888888888888889,0.21798309893244866,-0.1348294986993954,0.686782859645601
0.22222222222222224,-0.13333333333333336,0.7333333333333333,0.21829127451132954,-0.134720726656659,0.7318819945355419
0.22222222222222224,-0.13333333333333336,0.7777777777777778,0.21914559041590054,-0.13441920338141541,0.7770335756554135
0.22222222222222224,-0.13333333333333336,0.8222222222222222,0.22023877290531657,-0.1340333742676658,0.8219928446696526
